file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,65,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,66,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,83,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,93,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,94,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,96,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,96,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,97,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,117,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,30,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,47,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,62,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,63,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,65,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,65,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,66,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,93,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,93,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,95,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,95,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,95,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,96,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_17.c,114,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,45,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,58,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,61,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,61,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,62,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,85,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,88,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,88,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,88,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,89,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_18.c,105,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,51,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,58,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,72,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,78,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,79,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,79,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,80,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63a.c,93,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,24,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,28,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,37,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,37,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,37,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,41,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,46,API00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,46,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,46,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,48,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_63b.c,52,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,27,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,31,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,51,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,58,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,58,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,58,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,59,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,72,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,78,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,79,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,79,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,80,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,89,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64a.c,93,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,24,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,27,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,31,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,40,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,40,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,43,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,47,EXP34-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,52,DCL13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,52,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,55,EXP36-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,57,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_64b.c,61,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,29,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,29,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,29,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,30,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,39,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,41,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,41,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,54,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,55,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,55,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,55,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,56,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,75,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,76,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,76,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,77,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,90,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_01.c,93,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,123,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,155,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_02.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,123,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,155,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_03.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,37,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,37,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,37,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,38,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,52,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,66,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,100,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,103,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,103,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,104,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,137,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,137,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,137,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,138,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,164,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,164,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,164,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,165,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_04.c,183,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,37,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,37,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,37,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,38,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,52,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,66,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,100,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,103,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,103,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,104,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,137,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,137,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,137,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,138,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,164,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,164,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,164,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,165,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_05.c,183,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,51,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,65,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,68,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,68,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,69,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,99,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,102,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,102,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,103,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,136,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,136,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,136,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,137,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,163,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,163,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,163,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,164,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_06.c,182,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,51,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,65,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,68,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,68,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,69,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,99,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,102,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,102,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,103,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,136,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,136,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,136,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,137,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int_07.c,163,EXP12-C
